match_id_hash,radiant_win_prob
071e55ed94a5f2b3338564114318b10c,0.3359103416753786
94f5b76351e33c536b698722ecd41e1a,0.31115584676400976
542d4e3113e62c271c4bd9f652d84229,0.3714679924009348
f0e63e669a8aa7418286ccb646150946,0.6674323099059667
f394571204d380fee35a0b7c44abcfe2,0.6393533478350745
163e67f209acc81802a322431ae233f6,0.8336715407579184
0fee1afe0fce366887b9965d0161779f,0.39426467218214023
b8db4c332759b8fa523c487dcc7f9535,0.7240891453548208
6c0bb2ae0fab1c643a902a3967901ae5,0.9622701502460898
21fdffd708f99ea4d6f05fc8b5fafe38,0.8801678778718784
d71337360492eeb3c68046eac301e589,0.11968501774010844
7fc5956d6c7a333f49701e1217eb08f3,0.3910206497941845
29a8c74d35fe328d4b18c0a77984339d,0.6470953022086391
fa8f127e8813a21449c26cc6b90f7c6f,0.3310414810504615
6a293b31a2b1094d523eb1919232319f,0.31205599467854467
8ab23125a2b5a3531628ab419a53a6a7,0.9126889550939243
52d0419838c81d7ba1fe10c0711eb529,0.4095152899947112
10abec0ea2958b0e08744bec5c2c7e5e,0.5526449273931957
d543739c1b329df86e94faf1ed6e16ea,0.3721539914004882
dfe5fadd1d09499ec0d626311ed76ace,0.29490706815957163
62687d961fdea73af1c7ecce9f474d52,0.24907110760434906
49ec99fd4ecbb9df48ae28b516535abb,0.7648097797907035
05a2973999bb4f5845cabd5c8735e359,0.9087007025410835
fc74071729634590bd8aee044931768a,0.7498414708496135
80e7ca05c28ce8611786eca5b37dc0b0,0.466789643114339
0246ba476101a9c166e9418c2b37ae97,0.05941049405818896
2294f8064d09c7e74b52e7f5caa09cc9,0.38825575398913453
130f4fdc0700d9f5022187c7a3ae1a13,0.49030038711638113
94a157219d4ea4db7cc84eaff82e6605,0.20106384388568324
d9c26cd19633e2035e7bd3a070f09c08,0.9874323033486273
d4ea20a7f801a25a0681f31cd1e926a6,0.681774223802516
658f6bf387c0a8614dd86423231716c2,0.5301307467470092
4cb8266bf798a86e6528e67daa8008cc,0.8411073703848128
b842b6c20d539e59582047e91d888df7,0.6100727780184918
372b00ba2cf3abe8229c54925b5cc728,0.7027748272969104
e47a9af1adb5bd1e2b2ab8bca793ad8e,0.23882096863142604
c3261b11474aaa56f7090a57f8e9e3f9,0.9199935842788363
0fe3269f0707acd2f797cf7e66970790,0.4445850627086723
5e2869aac16fbd1c47f7fa9fb52da2c1,0.8128241358030384
b2ef45e9393414f3553e382d99f47000,0.39432160321576243
2e0f639c5bcc07103421afce0c54b62f,0.32514811521978026
d0acbd842c55c5c009f2c3f39c3a02a4,0.8768505332692708
972937a14072a57bf317eda8a91e6971,0.6470060062308798
e987a1cd7b6fc46fac18f4550d53a6aa,0.7442435308915194
58c8948c4cdaf26c1f5efbbbf6fc9907,0.8331338718511495
7a216ba396645b86f68e4b210c7295fb,0.6117625340469629
cd38b55bd5119e1f76012a2cffee209a,0.3086165104075521
576e0be31c1bc7d6b0003016e8278d99,0.8023763690425064
4e29d255c314fe9944bcfe91aa386943,0.8236944527502136
437ce27257f6d4046239c0178b184502,0.06179380299194196
a99370b99b4083906d9a9ae561f65545,0.0964745702319526
d8227fdd7ae5ae59424353d531034d9b,0.8933174905339938
ed687ccc728d991253ef4c50da14d868,0.6624461889944941
aef1abfb1aa81d48e649bad22e2d137a,0.9699872511288459
b9d0d5ae7c438fa3e499fee3264e7f02,0.2808007125706358
5aeb7d4f09566ef6661178687760b580,0.19799144065861993
91484c21f8a8a769bdf32c2f456f52aa,0.8429975156819497
ca1828571f6bb979e07ad4f2ae8878f2,0.09776259526524715
bc92493ca816bed18c7b701cfecfc527,0.8581023589886562
b3830ecd4fba83e3f5353a925b91a00c,0.6808093639673705
2d7f2197a86d634ca7da51e366db1922,0.45420961152930683
d77d5ff3770dfa09a1d9f63d53dbb541,0.27072624763613806
4dd007b8191fdde81ccc136b4e13f101,0.720317389297413
ffc23a5fbdb8b109ab4eb5dfc19bea08,0.7463211238761611
054c69d0e4347909f0c903189de3c07a,0.3050832439702665
b41a0da683cf9788a8f8e26a3ea62b6c,0.487132973667877
66b2aa8be62b99f7ef2a6ba399ce680f,0.6453469743910261
b108975679fb5bdf3a9c7290bc99f168,0.8307636579088993
c719d40d23c5823b3831d1528ca4aade,0.49256828086577886
6269e41db84c74a5a56087ef737c024f,0.731736367224325
32583735fd043923041db2152c079162,0.48323574094968125
229ce857e0d05d50b6caceb0e28a1e8a,0.21590243564265896
e3bc1d701279b9671216afa4318c14ce,0.6227061239471898
6ecaf2529c82b074e0ff5e48cfd0b165,0.9527558144945387
06bcf6047b3eaa806502fe09853eb53e,0.6732425350080381
e00773de22db2af58a4b44bf2a319632,0.6744114145208127
8e463bfdca05fb7a2fbfde93b0febe8f,0.060943655848437875
5a3c72aaf6ecb244fe0428278cad158b,0.14436185130546292
46f0f56aeccfab1ac8891e5fbbdfb6b9,0.09866989936189606
12913ff374c007716d71830552030bc1,0.017268863887370877
ee700bc3763d896665e18486f0a32f62,0.6271818501702479
2c2a962b912aed8eb0ee6e9dbdfd9707,0.9652282139413481
6f75b6a8c78ae7d2da5ea893e8b6f96c,0.8858257235560827
c9d328639222ca7808b2d4cc578dc306,0.12040143389047776
c06eaa2fe988e2fd04d56ab173f8fb49,0.051902924385554446
27a72138f9d2d01441894f2db4966e77,0.10721053482681597
9f84133ed66c913e309d77550d3a6a9f,0.875904505937337
efa7ca3062575b9b0c50f66f481824dd,0.1408701012390804
5217d3b5aba1324f82f16bdc54914e48,0.5047596013654555
1741e23d5f2eec8fbfc61d515b7f3dec,0.638167476208895
97963f2a215ce5be07379667796d0717,0.10707347077056553
a199682f14f65e934c5694e96be1b627,0.18416552109346565
f14298498943b9fadca33a1f96de1110,0.7521883857503099
161d50292e48e78ff659187a78a05503,0.12121531047300468
477bb9c3b8f810774150a85d91b5772d,0.6718943914707399
059327b737eca7b5bd42ff4d13b148bc,0.760422550435216
03de46b2e86a5988fe70ee6592dcfccb,0.06372238347656997
91d7769fef22a85f227285535edf5567,0.5846231949971188
74599adfbd4a46ba7f5dd4cf165370f5,0.9900278016990299
319207b6ac23a2020d574fbdb4f70e67,0.68703183004552
5892b2cc79af9bb1a62b2934f1989092,0.9248159419113832
fd6ab1098fd0ae0a2f9ef1e0e99dd8bf,0.06644505844167703
c07b5de78fe707509982323e5a73af34,0.5351995900393827
7e82beee2abd4f7185fc3426176d7374,0.36788373746557906
6214801e9dbc3d5b5a0aeb3d1f1ce1f6,0.8890144756223511
4f9860738171cc9dbb0fd7082b8e4816,0.19995306311414826
31e61743992f9b31eca8da1311b86edd,0.8561718309515215
3d8a0338f6164dca8a7404b93f9be63c,0.07238656342040199
fadd262d37daff30e5106001c625e49a,0.6021225740361996
55d00fed5bb93cf62dbce3979e388982,0.22139021848077423
dabb09ca49a2d9fa30d6d3b7742e9c64,0.7620440158169196
5933f25349f6f8dea1f6cfbaedb1bc0d,0.7654749983171736
c145424e74a55e7871e4c6f28b01c20f,0.9605490774086325
a34d04ffb5f8fa3d81d61843c302caa7,0.5242628198362248
472eaeb301c2c65cc4a89a9b34fa69d7,0.9777371774279373
0496e7d99f76790041bd2b498ef7509f,0.5171894752522254
c53f9d75e31d4e592c6e6185f6dfa2b2,0.01539182453046494
a5b39d3f5053df4cc60b4273e009989b,0.022134423472980308
144deb50784c03aa319c8499fa6ec5c0,0.37568793174851195
8d315edaa8143e59c84ccb6ba95d946d,0.4945903592306804
6d396c544838524c919c58cddbabf674,0.4867588616066757
6b932633bb415f9d1b28594578bac978,0.765355066409913
65896d07b7b30161710cc4c385a2686f,0.8886889709053442
2899f3eb6ec851bed94a7a18a39c3ea0,0.40104442762559167
b9f5bade1a3ab977a10406a888891a06,0.9117243675527458
391dc66e93d070f3953f28ad6f652d7a,0.5420867873633841
284d4d65732628df07e5dc673bc9624d,0.8402185851187064
b4c7a8226de8bc1e1d77863865b025c8,0.9832663006834085
9e17ab1f8e07f6a909821dc6635a2e6e,0.8940831154018472
49e06c6b91dc7c51e6525bf616244246,0.5431338311995672
d2897e49fce47223b7e251f22cc2319e,0.8645202921716979
ee462a16a8cf36056c76d9aee12fda6b,0.3851381209587276
a48c5bb7fb42857b682e09eeeb693684,0.5703244186398472
f92514f84257d27d74e8f5e423ba1417,0.6487883128324939
fd870ee23823018ead7ed2f06c4b3f8a,0.5112011475605259
16bd53ba9b29e2e8fefcf372044ec19f,0.013115514412792045
6aa22327933a8d821161e1162ce0928c,0.5769414540342593
9fb0fc1b423afca9ab0aeceeca9c9768,0.9268014822994226
6ef0e49e7e635f2f25e9fa94a4a622c8,0.45933625437967474
32bcd2d6b236565c14519a4c8ca70861,0.0748481619094665
781fa1bb0a3c5dd0d397faefe970b752,0.23193509852663008
2f4e73fea969359fa07fddef0b4b4ae4,0.5700464725175524
097f1134172b9f893f8e7c10ca853192,0.5541689022252393
e1524a859015593efc14f867565b3f39,0.61608622376472
022c120c13a847068ab6c638326d3ed2,0.422549830062769
1c0f503d2fb1437845c21e432f83cfaa,0.8517689131254074
551fd137f83b36be13cbe1ae3a3171cb,0.515916316366834
be49fa90e69d448843c1f20e88a0ebd3,0.29783576670246276
91a75ce774e5a2e9d30e272014d9ffc7,0.4313687869256392
586ced56f6412435f6146db1d233c9ea,0.0510876446622174
4c343d381ce2b7c930caaa5f5b4650ca,0.27719633558861834
835065f10a8acd3cdeb2e69fb5f6e4df,0.6438047925644518
7e79aed93575987e85f98693b73f7181,0.7905831438329144
dd1facbd692c8a92907ba96fd4d72bc6,0.026738451687758968
b50de9eb52ed3853436e8aad98be287e,0.8945945893306406
d2822b7a33c5ee5f5e99024fa3a40175,0.2851978054154961
d90389220b24d0e004e1a4e2d563792a,0.4341659244463832
16255ae2b822325ce3ae560ff1dca3f0,0.9245638341389982
4fd22abe11b2b507a9e9c2a9bc2fcbbb,0.7049340256597424
e2e3de8f6139b5766d70d8f8c6c93106,0.3999867811307845
c31144a7087265fcfb0c5a76edef4db3,0.10827204702899164
4368b8aee582f5c933ff6da4747fb187,0.45508407226298864
de677cf12f816790e0800046e2322768,0.3036377568656457
e99beb76ab18d0c67cd948677beaf991,0.3235441627262441
2d13159777f9aafabe896aae7c6d846d,0.5725975575932812
1cfd86855205aa2a9aec2d65df42733e,0.02572489702763818
430bdccaa3d58ef88569724a6782550f,0.22277743013734547
316acfaa43c2974a4e48278c86cf649b,0.04244982568443908
90d51bca7a493abd8b4d0469266d4d2a,0.5951282603661536
63134f89491509898a2803267a87ec6e,0.7369045992185671
e71d19d32cbbe8d14e58b51e10eb6ddb,0.3912525056160741
ba2311f5a202b65b56eacdae4032c1e2,0.9183620401988967
5b77e6eecf5f3d1a17b36c9198a0c5cf,0.8071302662727811
ef64b80c008d9f4929ef1388dca2ed7e,0.9924892697455144
b3138dfe54e1b95f0afb79b41d45b93e,0.2775361085582238
e1a691edac235d4f72ef345d5dad1643,0.8110173930770834
71fdaebdcb29d1cc44742aa153f7ddcb,0.5258335053984541
33f4b7132e89ce47f00bec31a52b9e86,0.04405097633394198
0b1974202515ff4e69fc7d63655bd462,0.8945702515079849
ee4b50bf5860040f3cbaf151b020a076,0.472491983721201
9d125ac64b138ee5547a909a2425150b,0.9700566057334935
89aee9fefeae8e3d9aa3731d0a16151c,0.04866626872656841
d7af79d287e71cf0f5da2c1639c35e80,0.4089488301064839
dee87065a0b2154cd347b6d3a45dfe7a,0.6372794057782866
e4b5d8457440dded63a89f9888667007,0.975300933531354
b7e176d7a1ec383c8c9cf03a477509c9,0.808463547969102
bbc4724651343ee4f44574fcad689201,0.9076942371131157
b46404d002966cc282617c7355564aa8,0.9232637082100809
65cc440f1773543b4847b6b7cfdc1302,0.6154223753158083
b9d885139250cd2c6e17f56ab8990dce,0.09600431227636456
9f53b3c3a1e5920e8f0abd3e6c1b5c42,0.87932490803234
c51b09a2405ad35ab9deb6b30b01a4c1,0.030921559272185872
deded7339bdafdae1e2f1aaf76c6b6a1,0.8680634391897288
9fbed9a62c3d59b37e4de49789224163,0.4833992056455053
595b20e4cf3ecb097372e2ea3dec70ef,0.8065919621979489
6e92a797eb26ff1c6d45c0510193e739,0.7148092026850237
a04890e38c0e01c13309f0ebe14719b3,0.549762452284142
7301a971c00cf96c4da71e256bebc207,0.6115142190889912
adb757f32d67c70b0f3b5d02abf3bbbe,0.6822925042868959
4bdc7a59d0a2ad1b201c93ba83a300b9,0.14406475723409048
a1d59aaff7ae920c500af561ec348c2e,0.5117964342497698
b9d37eeee2c8ae2397b98ea754273d79,0.733199291618619
2173c61ca9f59cbe6490b5597be4ddd1,0.8469951376311197
598dacac8162d9bdf86628362dc10aa8,0.6378897889308759
1b6bae44f1d4a94e4993bdc309e99408,0.38359499364872285
49f1902ce8144badf359b8256f5fa99f,0.21383224947241916
01aee3764e2143342e4067ec45dda329,0.5290634493702918
5947c5bca8327a0f6b562b59a33d795c,0.08739905203703956
17b24173050ba2f6c957c5456d11af09,0.317377027296498
d46e038632864314fca0bdface372d29,0.7127728468744119
e9f90763c8b22a5ecf4272cc82cf70dc,0.0618205235203524
7e45755443aa039c9b59b9efd33a88d0,0.8882046420396718
c7918a98e1723c1920371ecf39c4045e,0.22865300662874471
59b3cce44d534f4f9998a0203b8c4de5,0.5260696597142216
1dd427d2ab71ade94e3e6a336260636e,0.3502770267930082
8b99c6d977275506518a45658db47180,0.7017445508344785
a4a17dece850e20cd0d88d02b7522aae,0.9343978311866615
6c0346b0a6dc23df72ea0654b82cd500,0.3549111953869039
3ca91daaec4c58a893ee53b7881b414f,0.3589002520304399
050a0efb929919e719d51be75e62c2bc,0.6126098462696141
c4428a35a514732b04e07f94d9a7f747,0.8404334701233619
148176a4a946be87a3e3d7d96e9ef8f2,0.895511354840974
89da95ff5f55c57da8eaaf1f58c26eeb,0.5080147081454615
823bdbf417afe8c4e87e1ca71d724872,0.07450908901214703
b1ff6a7354cc6dd054805f100f1a765f,0.08926446979975919
61ad263b6d7624339376aa042eda34fc,0.2004787482607841
8897cbcd31fc3f8056578fbacecb5aec,0.2985170113082087
59e82980d618d9cbef6015217d2392d6,0.3371597074568268
d8d002c97e1eeb02c38355e4d86a2bdc,0.9647100108644177
b5e47fc860b6d1064546f505dda66807,0.6357358515930465
55af824e6a574c0e2d34526a8bb8db17,0.7123410186392085
bf21993a60794129e4e62ccd4fded027,0.9440380375518559
aeca89790c1610cc86a74d9d426a7832,0.7139013896179989
a3928fa302e233b8a5a84b0dc2baa4cd,0.8525446851160426
4beae3ad669b4ebda74cf110b5b36faa,0.2324954712044163
1b9c1363f53198260ade04277a2c999c,0.7480783435808929
5965e308fca6bdd55e2932c7bc4f3a1d,0.5961554566377127
49e03700983964924a16a1271033094a,0.5373607111295456
12fb0cceb38acdcaa471962140af0a72,0.3862111936463315
7efabcb32f54713b39394a89dbd22a97,0.013236183492713511
dacfcdee30591422411a03c19dc6c65d,0.4882146640518417
7ca099a5a869f539a2e17e8e272fefbc,0.5365159823978755
57ddfe1b0ea75b0241246efcafaada10,0.45611445029565373
bcc39d496164a6790f7918d3c4ec84e4,0.18085421190627168
5efba98e7e0d6b6597aebf388e615806,0.5413465484300899
0f2d90377df34ca13118945b893bbd2a,0.537353104215076
4f05d3220f8b0babfed82f7b33af7a26,0.6817205749471191
eb413613f416f3187e74f6b9fd6ac9c2,0.3786742376379171
583dda324ff316255abb43053123ed17,0.495849996771467
4d7ab43ef81093df38dc1e8954c9122e,0.6570323049008822
46504829fd737a81f1c5c53ceb805145,0.9529667040762615
199a3c0eda855c71bfa38c3bd379f4e2,0.36101195908296546
88d397cf2b9b8afb4c83e5fd60f25010,0.7525116506154793
62e5cd58c80aad4a333625a40c2e2776,0.07936321214814455
63dedf8b41170d0c1c7e34ee60d62195,0.07220143519109086
1d71a58cf89d9ee25e4e076f7b2376bd,0.33902714964721925
136a68f71469aa7b21375bbc4e9394d8,0.43317168612010803
09141c085dd21a11d15baa83a2168394,0.48289507697548306
2e903e2eb8638c050997462bcae0c27a,0.9567602976911148
b24181f7dce8edda20e8ac3bf35ff4a4,0.4379864387720806
9cd6f8198ee207ff087ca4eec60abe52,0.03453460795817446
24a2a75980ba92be45a7fae6b63bd772,0.5501789117526579
bc90d4c82cb1e0921d1b8780c993b083,0.5815284387372588
11038e527c5e3aff2e96fea2eade9163,0.034409709227197584
ee33f660338ad85693fc196b79987a7c,0.5028078262238407
45cec2816135d0cc93a0a415800a30a2,0.4484724504874949
951db5258d8954c2e11dad5983d06850,0.40235506256319586
f0a73bb8b91fb02236acdec28f3468e7,0.9033506441202718
abc2209c53892ea1f129e2cebeb4ee69,0.2208196588110663
7223604f30c37a0421f95b736ccd311d,0.815737826238672
9721bc0887187df3fc4ad9b3ddba4b6d,0.13213424436929946
7f9bbfd06e1f8e05f663504d9a63163d,0.17800415706889922
894c6d81093a8e00e2b1614615d0d805,0.09748580306407595
36fb4969a94d0b333036d46a582363b2,0.25783053314450194
82f827b9bafac0370f4517d997a16913,0.19781487756965555
a20bdbdfc4e05d7217b8cd87973da11a,0.9034810500269514
bd12ee49960b5fb1374259d8dc995271,0.12482211213929738
fef7df422d295f20ffb4bb84f41f78b6,0.6957049179686665
7983de1d081927234126ca516a22e415,0.8663223590350876
3c440d7418c95c062765dc0a6ae1857b,0.7681805233801765
e1d579f5dc45c515a3825db27305ffcf,0.353838385140204
c8a7eb3ec7884a936dc01233805aa11b,0.5838601352336816
a87e5d2191a38fab4cded568a63e0b8a,0.6195257599182293
9bcc32fea6be0f41ec625527a01e0f10,0.9287038948332027
8d36724b3df0be28c6279b0bf71a64b0,0.26160261087084863
a29d5252d6f0e34c1266706644a6d46c,0.868025031057078
88780e5ce33a3c715215360a796118b1,0.857145305193384
a0dc99aefb7122adf92d6c8e928205fb,0.5827114935961674
9e1ba239b93b4ed57d811a1a0894c74d,0.7043481687863935
a9f43f5aa8977b0167a664ffd41c7aba,0.7954712595548354
0bb7318118adef384e9f8e4d5c735548,0.5918116104648287
b0acd295539a07f3c9810fb784cd44b9,0.9783717743632027
c55d44aab54ee8f4e1722c7cfa1ea7a9,0.4075025649588433
e28fa0c3aa792455bd17bb6d7becbc67,0.16227131802256436
b6bb7613543d6c74d1030736c5602cb4,0.32334989147173127
7ce775233d3fbc2db2594d7f7dadfbb2,0.6227674270687825
c1f32f8e3447c6e2f75a514d59b65eeb,0.9635532714872851
072239189af751721557e24f475a87fd,0.36430730250577276
15e6208a2aed40db716f1b1a1cbc0d21,0.12037842568653842
5a0da22a1305a798550bd0cff384ec6f,0.9633946085535469
a783eb83136bd79a4316346436834cf5,0.18562744078257756
08b5409b83f84068e4abfc1b7a29cc24,0.06288053224456042
a9dca8665596160a6ae965718e4e5375,0.4648821113348551
b1399173dbcdf6fb80ff68f7c68aedb9,0.906527384687352
26eaf490bcbdd57e34106af8570faccd,0.67913789777633
9e6303183db2f228b852be06c324c88e,0.21649721233479882
1d3dbfd2269df6b7590e2d13d326facb,0.06263368962931039
3d6b51273a7fa2988d82eb1f6c6a2b8e,0.5358282122464473
2de771ffaef7b10e49da4a3adf110d42,0.3169339133172241
e43e4db3133aa23eb1ccfb265bb7d616,0.9604425617450117
83e0826aa7f7020d8cb2da0437de4265,0.736503551980616
2375c44d20b9adff0248a4a6d76d852c,0.10988093540789456
cd38dd320b88971f02246272aff4aad9,0.6692694088587776
62a05540c21123ee199b29b0c092a8ed,0.6850119715318879
0ddea6a915d74296f133f7ff6f7856ee,0.947575168554982
b3f75ad02f3db01f04cb51a91179039a,0.4004428245473778
3ed9a0ecd93336382cda92f55af86c89,0.03850600310263972
ddea7c8b1737ba53cf00243ed3d2ea80,0.025541161996725122
e6610ce7f73248a9dc66e4242c551aa9,0.5015887823105033
37f286558bcf4f76aeb81b0a2160e018,0.2554415208475679
d34c82c268ed8f465aa4048559a42358,0.4535269096036816
0388cef8e3bac092332bd654d43fde07,0.08523329988834188
6fd0a47cde835dfa724edc492d20e767,0.43692409085117245
6240478bfef365d8af1453f0cbef5123,0.3679853188691767
fcb6cebf048b563a40d6ae6065e87c2d,0.9590902310421955
7b759812807922a89445fa223fff65d6,0.5028666385897614
939d9ae09683503c82d21a4eb345233f,0.1416708798595786
0c164114e3902d8178f612bbe06296fb,0.12799151003812093
47d7bf123d8158a3c50a85dbd74c5775,0.5020260715957068
8d3cc41c3ecdfa28b8efbc067e712052,0.5976381768766664
3fc781f64ce0f5be9277e60f2bdbefc1,0.18267074560948676
72f6ddba984207a3f4cf6017c66b3234,0.7495231961606187
223c491a0ff169717358070c4a3b6cc9,0.2737548747233547
152b562df9a464867d4932dc16465f70,0.31038990896125007
b04ec88c0538eb80423cb893dbc48ca9,0.10244670951654808
f6b80b3a924a76b3eabb8d2863207f82,0.07769134676569193
ccae6dadb2760efcbe1963678f7fe519,0.3618242566532
9aeddeaa43806a4273ae0e6845fb9a5a,0.15165069231633288
ec384294eca2196fe063f542ba01ad77,0.9804098493105805
af479f65fdf6d4dab05a21af54e5247e,0.7022527204048783
83df4fb8eda9eedc32ea47c86a1e90ac,0.7379197512987655
f4b18d9cfcc36dc3ca186e3fd1dd33b9,0.9968483008582856
38ece3f67b742a2027c7b67b36a71270,0.3471256715432424
11d37ef3537d0824ef3eab3208a49f1e,0.8107958097331994
11574005e9aac2f02815dcc808ca01c0,0.254344403812283
c1a0bf9ec3f08c686c35144a34ea4499,0.3775773762828767
60ab3418e7e05477e16581c4668447db,0.979663028007631
ad9d1137084d741292b8d1e8706a605e,0.20934567865358872
6381d89a8f779cb2e40a17887cc5ae53,0.8469603388387396
3e85f055902e1fd3bcb0085102932f3a,0.3824176853684513
08da859383722de2c41ce45a5c49a2da,0.4894788110897724
587ba8be9106a03efa28ba01d1cd6562,0.25062893113268947
6c67db3230e5a1096b317b04a0c5fe8a,0.5508638522656838
d917c7e6dc49c472687286e9dd048f90,0.6720401705183642
f249106ca6d23650fdeed581591bccfb,0.4798913532553835
2dbc5e7aa01a848864608ae8eb81f212,0.18009202092555415
463c46857974ed624ae44cee4be5f300,0.17566204946213917
018b0f7607c862d6c0cb4bb93d45134d,0.4669219579502137
cf4df1bb89229e3b9c339851dcd0deda,0.262342523518817
70a59769acf708f0e74eee3ece0b4121,0.6175543637007563
2e9c1371aeb7eddda2b125140f33d738,0.8565465081228915
7b146bb79d3d34411300a1574ab00686,0.8732604944817907
c7a8a2af320adfd58f8071ca0f9c6c40,0.33382054890906865
e4f437d422657c6937205a9485a91738,0.6530519524204357
db9664707e880d1ad0d2007aeaedd2e9,0.9064770078537921
c54fc2dedf61b164dea17eabd1813cdb,0.553068898413665
2d3492970996434f8ef878c6b0c1cda2,0.9228862492107887
89d9cc3950a748173a4650f91b2581a2,0.8899145565820465
16e8732254bd8534631f29b7323ea923,0.6912843821351795
110edbaee0b58b24783596e8b9212541,0.40300412102702965
e38992def6a91216224f435a0afc66cf,0.16609926662158064
597712d314c026f8051a690de06dcbab,0.23007282443167018
311b4e9c491bf8e1eba6fe34bd4ccff0,0.6376326787613724
38a8c1dc0658a515255df68d3466dae6,0.33327316086431613
2d0ada18dc40f25ad42a8abfd2beb327,0.678936159989634
701309aab1ee5482d6a2611d5c7376a9,0.5348255458023707
35b18791798f3aab4f73f8d343900216,0.5003757501118057
f9b8a3dec534789f48433e7fbfc93d0f,0.581657743813424
4f16302ff4824c3af4b5d928fb4b1d7e,0.07718626415508281
0735fd835758eb868afb000ccf2634f0,0.3624320395131087
55718c79c1111cb21b739304f28b029f,0.7505268341828202
58233064afaa6aaebda42657b33bd3ad,0.7560229250108788
772678aff96fe2e1d2c343347f8a6c2f,0.5980539305651449
aa94e43d80c223b66ff54a93efa1a2ad,0.9247441785911985
efdcbdd807b47da12299e229ace4b57e,0.1289796031522541
6c26395a57bb9437217ebea8f193276b,0.8474383295516613
9f78216192e159379a7c0c5c99b31d82,0.054151337307242184
8457e0f09e9f7bcc280709c2e4916b2e,0.40466780790747564
fc813296d4c89d3446208eb1b40ec951,0.5087931471988142
f77eb35e5d56ae56ab70884694c88b89,0.6166755117843278
022324c8bc6528ee6bf6c6aa00c94d6f,0.17389502369232543
f871c65f761fdbfc91d820e0ab111b1b,0.2594760560237226
daec9ef35f45699c0df7210b197f9183,0.5457302397234008
88b5c36140e4e23e421db98c4e4f2192,0.551337343246771
447efe064b43ee2ed2a357112c6f96c2,0.7867464150169511
2dcfd0d52a1a029f232b539b2de31764,0.4518200316788233
a6c33e181e48cf335d7abbeb503b9940,0.9782517819163639
5da2540850cf737609c501416fd9d39d,0.6165326776248754
5ac3800fd01f06156ce6fb15ce7ae0b1,0.30814511515352677
b27680bc065af59ceb41f00bff76ece7,0.3518498566297882
50dfd78c5b1a64441fb2f1a37db7f2b4,0.26213565735577926
c96367aa99e054686ee485ff68ed7575,0.20827648009361358
1eec060b9f1905f99afd51e845737d53,0.803151281707366
be7a77d5ad1c028c76090f69d1fe1241,0.6581716910275155
5225ba7e498492a5c838e102fe08889b,0.47697048986698637
76a0601a462706a155728634b8c4f3fa,0.9330836506769031
1bd37d8009db5c24ce82699b87e938de,0.9270942486872178
482eaedd3a3887255363eb355ca3f377,0.7539618943594497
8f7f2de1c9443af5752a74a887dd5c64,0.026395702091664044
24af6cd3c128a389735a7443a86bc9ed,0.5878517041500455
a70c696cae2a360c494f0370fee85185,0.6730789802307572
7d9f712f2d834c2642276c2b57aebdf4,0.907207507224294
e684aa0b5b759887c427494396cbfdcc,0.5965718969184675
6f19df662729f4f6ea1f0e73737edf27,0.35456855735713244
f5782188e823a9c2f6e2685c69c04e6b,0.9329333400207455
358fdff84d9aaff561ca367bc1d256d2,0.02788044576778871
186eaede665a7809db560024210e6fd1,0.34893652783449886
6f8bbb07d26e310e8ca5ab1988b4d7ce,0.833324269747304
37564d5ec4d2474e669bcbffc2fc0b1a,0.3007919438474877
0db1a4c38a8ffda2b0d1662c4b78b416,0.3611669598281897
a7ddebbd05e46184b11f8e69a773ab14,0.6129996797915285
374a3f98d1d883352086118c2efb2082,0.08242382010728597
f201205dbcef5557669d441e1950bf9c,0.25900854271988794
8b503b6aeefdd5925bf3ab106295d15e,0.6691676918912867
fac65d53295e00d9d49c3a6054baeb0e,0.6323257675548491
a74db9448cf0f53c1624a90df5b569b6,0.09294535449795155
0b674599170f6112789a91d932ade5e1,0.4983515760976809
7c000ac8817cc5fa9377234ca69c5d18,0.09366980631357051
ab33117937a6ba82eeb2890021140efa,0.8404329372942916
825028fe957585d8aac7e6b4b36d3fda,0.5852326022711569
de2eaf16de8cc6c64741dcece9c757fb,0.18274497516693114
23acbf0e3aab2b3356f3854448b553e1,0.9410204747557497
66fdc269438ae8805fb0eb3a509244a5,0.9059353002069451
f7908590eab044258a24eddddd5a73a2,0.7073836756155389
d71075ec8d3a068bd9e8c6f870c5cfa0,0.49699376645281695
471a6022cf5278a8b7015da0973ba578,0.1545310787803614
ae0f4344aa77f3e279949892e4f0559b,0.497194865446491
18498737e3c0b87d5c3674cb9cffec8e,0.5806257275071889
be02b2eea00c4757f90b8ddd4e95c06d,0.822129387657197
fc4712f1b569634ac7ae4b314dab27a1,0.31547398939583693
23498535d45371748802009cdea88735,0.050483850702952825
d7dd5777628ab6473d08fe923975aa09,0.37763927557868293
0703e1b088ea87304808976401db0955,0.9891236658560996
6e8259a173f58a9b1135d7c413470965,0.6808694508180548
f613f9f69e5aabe44658a5270ad05590,0.4709040358506162
e287d04b85a06fcb68bf0a17dad64311,0.09798643672505065
f0a63bc635f6153d4e6a70156009ee77,0.7044612343495449
a44b207460aec9d4b6ed27bc5faad3af,0.4341450303896779
3772dee9111ffae78065e018d1d44848,0.48071077929140216
aa87bbe4ddf64efd5d744d26f1714a67,0.28905542555971203
3f1f28ab94a014ff6198d5b2ce3ca69d,0.8627268543280041
