match_id_hash,radiant_win_prob
41fcb19c06a0b6d1265b145c74b5f024,0.2676738852697451
d9a9d40e4100af7184651f53b6262023,0.3809066198929393
4e9be1d0a4a36959d3b0c1ed4ea07b69,0.2549897074883041
03f1c076b4ac6690a7dc0c0a0d26f454,0.7048056188015575
44a4f0a5552def3811b8f162e2eb3cd2,0.36556535141409613
e12c3f0a1d698ba85b9f786672cb1425,0.3558339033964126
214520a0a1692030f474db26868fe7d7,0.4467366176285614
4dc840dd2ca9f5fc0c7ff8ec26a562a2,0.8023635710259349
8ea35c56b8d97fb5517c849aa3398ee0,0.3500053989596378
2e63d1c85e68304e6a97d303014a8b59,0.7271074919855843
f44d82bc113b4400b2276fbf6f42efaf,0.3553954063910442
04e2623cb0af7b24d6b2f8f79f21f4e4,0.41240604027572
ddb3e0b5588d8d14721a96dd2c01e475,0.4431769183803485
18d7e6d205fa6be4b4d82ebe52487cef,0.45489449702378804
85ffe79cda2b5a91c831a0805fc2d59f,0.6036624261046019
b956ee8136c5667589a6f16bb9755566,0.3471356108653175
e085aca7ba8ad4983d4598d048de5332,0.4895160986261624
f3fce7f553985c721fdb15a2e66eb889,0.7015099711756869
5ecca4320c22bceff82e654c648cd852,0.15933407532731728
3f534b953fce81dfe520c099111eeb14,0.5357038877490744
141f01ca3b01dd0979b2b0d7c1ae5838,0.7327294069886293
a2b44949354d828250b425c6242601ec,0.3524176335010202
5d697e7c2874f78a40e3e19641bbb726,0.6781285318567132
8fae5fa6a6278289e7a58ef52f58599c,0.36756344544104624
8faba225ac797dbfa659887fb0077e01,0.7463734532501013
567c915796b6ef640ac924079d326a77,0.5053589541434027
804b1df1de1abb5abe1c139137e463ab,0.6595720288986944
f512f4d54d3caf0ced5b17f082150796,0.4635719300616729
97c578663ca181b2ad994ca4975ab91e,0.3094246519703867
d047a20646eb3802cc96c01199a38ada,0.3582491571460458
1dac462ed6cbd3ed0797225d5d986e94,0.4672977371866972
b0f9958b7522cb2606fc1df09f9d85a2,0.30663824534727757
a801fd015fe7079abeb635d56a6b19de,0.6313320749231472
115104222870e4f0c37a453ef61271fd,0.7424423808013686
b8a51465705740b1851d159fb28c9871,0.6178268108253459
7ac320b279ff500e0d7dd02025d780ed,0.37082919621620836
58c615a41bcd3ce26ebed91c3c0afacf,0.8560887987692244
7035d390e79fc19d20c29195ab29b1aa,0.301431962918568
dcc2544e6959b139d3e1fa54e7516d0a,0.6105443471188733
3394cb2e578cb06cf66125417391adfb,0.5276801414419305
c4fa4632a715b7e3594eee5f5125bcee,0.6869859840517015
2638854408593fb042c7b56bef17fa7c,0.6492865496138676
aab9c4fedc51d1db4c1abd16d9fbbbb7,0.6843995932627359
52ce7d5f8b95bb7e1233a80647f21c99,0.7011782329547
9753feb6c6b5594111d12567608647f9,0.7219298053125626
e2c276f6a211d7a7a634e4435f7ffd95,0.4740596313147583
a722b0adcdff8a32ba0ce8be4b6ce6a5,0.7614021547724003
1bcc43d55d1a087db713d80b635436f0,0.3235234611010256
104cfdf6f4d815b218d7e9e9583dd330,0.6571146472941239
4798de840a628537a46c0df4a18a08f7,0.46266564789966025
cda86cd71c8c30b5456dafa713e815f6,0.2299588639925227
758bba13a979a5602636cb97d4ddfca8,0.7760506126654219
c02cc68d9d7fbe8e70c580d8dd3b3a13,0.2892290991426708
4393ba9b17808c04d31555df97ef5890,0.48029125910125414
d7b31fff015ecb70f6108817cca82ba6,0.7130145930019571
6d4c5871beaaaaf30043fffecda55eae,0.5823601886239588
82bf74b818665239c213758f44a45831,0.7777188813067879
5f75af1c8975fa75ffa30a7c3338399e,0.6821204772227774
539f00a004437ff574b07f96379392cc,0.2080172665169894
a5b18af49fa5937cb74c186b42e0183c,0.5751480347150625
f0ea74e3ba175bf273258a4e98ab96eb,0.4219006612866154
05da446d383c4b72b428162aae684347,0.502999209232432
b7d4f11a4494d875fc8bbd3a2949f0af,0.5794043879240217
eaaea70aaa0168593f2988492d3068bd,0.673494759376986
21d44dde0f92a07bddf70aa9f204fbcb,0.6625584225573884
61b818056eba864c7aafdc2cbd2a92ca,0.5910347727686021
83819b9f28ebbff759c8e0810cc2d937,0.6706409236975757
2cadff0dbb727aab976b0f0d697f5cdb,0.42290848593393315
eeafec5d9767265a834aafe021cac714,0.6284653049249135
db5a056272f9c88d66d13345e67d426c,0.2126866782446105
32f21c5baf4752ee575496a888483287,0.5074612896720097
26ddcbf7b13dba3f89301c7e611358f9,0.4662769412347249
a22a0c49df3bf88e84854484f843f7ba,0.6754942893517041
701bb0b9fe3521297d2041875f4cbc54,0.8575706735311813
d76a1a7df6d797b728ac77b5b1e8c3c3,0.6682057326221351
82e939882b454222329b92dcae7a18f0,0.5340153098717432
53a2ff1203e23435c0bb0b8bd3573d20,0.7197513521138986
afe97ebee0a3c9541e4cfb773b955940,0.6118907935643226
fbd88563a8e4de023136db51f2344db6,0.2626442616847702
50e6602c94443fd45b329de8735b4181,0.8101620168442885
81b8b88b541634232ed82e53b7c2857b,0.7650687230662501
4cf9f50021992d6567c2198bfb9c8896,0.26513933463881173
a8a775e84ebcf9d5dbc674a3c0c43f4b,0.3421038121135576
59cf1b53a774221d0237d230d840e29e,0.5005879555072345
4b20b6ec50cab21123392d0673bcf4db,0.7381817890968423
3a5f967ccef768c9a6207693de4dfaef,0.7675476092551717
53baa4e00b73aeaf4079b98c9c9996c2,0.32425792991499364
5a4c61fa445b4317f9892c82751b920f,0.4277609764042127
03bb4ea61645820fb3bafaa68dd2f90a,0.2981270983285554
3ede34b1cd355c7ecffe21a171993eff,0.7486735731656893
ebe55cd41684d885c57d23f9cacf56c2,0.41605080574398545
68784974ac8a1d07e164facbab169c5c,0.41735293950031305
f2c92964ef24359faf4880bda23cd9f9,0.44289694964493737
bc1a41a7bf6ea7dcf939c9eeaaa49aef,0.7572862155110632
eba569905b88d47f673bac8946115644,0.7855530803677983
89d608f19f14f694a4051034f9d2e805,0.3145497190212446
26c22762aa48e0127b8f9e3c2d25673f,0.3124228579018078
540d98b1a5fc0ffa535bcf275f7b7b21,0.38439603398485217
61e35f4b435c2b9373f8541633826f21,0.651672943638408
24d31e59e50f84ccc943c0b4eddf972b,0.7153335892895172
58ea83696eaa414d07b7ca5049a075de,0.7300607919832425
d62407d162d611e01ab92174b4d88b61,0.7502739597082255
5dbaf1c40a6d4e2a74917a802c528e6d,0.35563410827400677
102ab5ef7ef0ae41724c02e994b00248,0.3620388401790551
f024cb8d2b1dedc92bbed77176dca88e,0.7415718451285163
7fdbcb1344b7b9835acdba21d21c4fd5,0.6516887025314958
24af6729e7fa189f10c92c6165cff784,0.36392886613996367
46dd78e453a6f6323b68349844a27435,0.7504483908285987
2253146a2ffba499348563da039524b9,0.6960123748905107
eb14303143f31b9c8e665c0ad7ac7297,0.6458139892353153
6745e6f98aaca904747ed1e1d25bfb2b,0.22731971671506915
2bea554d57a19b1cfac92728f581cbb9,0.5214162558254117
3788b186522a391351c21a80a1cf3aeb,0.28530280653729706
d15d3bf31f6c1c0c1620bc156f7c58d2,0.7995518529884208
7945653ae166590310a3156dfe0d8d77,0.7543954041720209
85e15a974d8cae15ed1f8af37b87e1bd,0.4446586446455108
9617d3932eb491feeb508dcdd165d047,0.5490209089644548
9d8771304e52d7d51621519ecc49e5a2,0.7538465477528495
b7bdd1ae49e5a0d3326c86f37081db84,0.7393669481778844
3faa1d788e5ec9c6cbdcbe42d15d8f8c,0.25534868527938803
0a537f9bf8bc45dc0dbd9d72ea3983d3,0.44985837752831664
c2af171b956a960b71d039bd6c08954d,0.35784438051026596
9310717e5bc2cf2ea2fc0364dc769001,0.4341665241978028
2b1fe1ea09caec5d65a9c74b34b2d820,0.26811407594724146
22ddca23a84994ba044afb7022d1a554,0.5520313232996866
9c4d61af5816af2c20ada76922129fc1,0.37170815857323797
2f4c43326793fd1eb94cb121382e19c3,0.7715469561373626
967cec6f7b9f080fce4400dfa0501e1e,0.3333755300266572
3a6dd64f7b8f12f8cc0bfe8e314d104b,0.7954574600648601
d35fc398cee58e9789817e91ac9a1778,0.25742400287501827
6911307fe2e1a2be558cc190d105b539,0.7131282981935759
19f7633d8c27f128b4f6a552673386e0,0.4761788908844585
d12db1d0e408652eb01c74489e72647a,0.39572264427769166
35d1e2a70cb558f2a56b70161d1e2a3c,0.6926253139984381
73dd48d11fc496d3d803df7b63622fd4,0.3749107241969194
71351ef7b5b66d3a757ff6dcf787ed33,0.2078215958384382
8bc635764eae6dfa5fa08a3d97d1d30a,0.3230530736836531
508e82e1aafa15d27116954c0e3717d8,0.7028476147090081
a357e403b3af99757de44178c5d1ccf4,0.4155011456525614
caff5730044c0e51795a0b1226c288d0,0.44624738861175733
bf66d2b416d99449e5e37d9bbed29c67,0.2353628639252441
2bc4958c0e941469c6feb00cd13ff96b,0.6891634341789543
789a97c46a8aee4c93f3ec3ed4feee06,0.38474000585346196
66421da552b54fe27dc15e59fcee5204,0.7529487141833396
dc395f793257872b601ccc5f1c56cfec,0.5700996281704906
5d961476988d4b3b8bd3d2dd22019215,0.4023161920097686
61d3c46a47f001a2dbf85745da654509,0.8783360033241358
dd7eb5018098ea06a29a69dc9b53b3d8,0.25648430148310025
4eef467f201c9ab9f2713ddf62dd23de,0.2635755136590979
62b50361c8ff9e25c897b1ccb3653349,0.6649784222620975
efcb1bb850f268f24bd5757a39e3dc9e,0.4594855345888275
8a3ab1098465fdb4f46b74260f40d5fd,0.3310153112616299
138e5998d12499729cb53cd2d58e278f,0.4791136743822859
030a266d0b70a35f9b9d7568c84bb456,0.7479554055537023
bcc12a965e4d50bf33040953a8199698,0.668383336856691
9ef28c6657eed15f43794b265dd8950e,0.28218021963272816
11b68e8d9163408c5e33dd86361bef2b,0.8574893182775188
8750de08a63f0216b895b690b0023494,0.7129245407350433
4131445a3213ebba29f6b84b51468ef8,0.3667479202535262
31b1e00af67a845a34a89181a59ab469,0.8081175800264631
4723c823401902ee3b1f07625d4d54e2,0.4784702376477731
2a2d3cf5acef41a21160cd313c81870f,0.44682173964975946
2c57acdc868a7d736beeba2dee2a3a40,0.4444323225605141
1e438038446b3ba07e189bd3f3284071,0.7725353091883361
6375e1754f1a76be4ab95ca53690a6c4,0.7425187903223798
3f102721a1513a98021a044997824eee,0.82849982588782
1977f929fde76f3a58d4f94e52a033ae,0.7838967515189478
f203c1b827e59a30a4de3cda42ce1498,0.5855894042465707
ee8d8e8273f580efaefb50a54b1d0f24,0.4221235211602045
09f22bd90e9c4ac76b8c651cf48e958f,0.33368279758084973
7afcf305bf43bbb6a6e43f443a17c166,0.5157780787534056
17ae84416e24eb21bf2beac5198549c8,0.7900082268927942
76ce54ec525e8ef3c56d6dc664c523c4,0.37725062082452154
3368b0d743dfe50bccaef8eeb509bf83,0.380043212412646
738c274847cb97ccc4ebdd2bf8859293,0.7459694801374707
9e6cd9130e0eb04e834582e03cef5f2b,0.46095789698004214
13fb04cef2057842f26f9ba8bdd7cd28,0.6968990547141813
8d1af66fae9a74934c27c67e9800b97b,0.6036104755158336
2628dadcd969c4b5eb474e08d74b7933,0.5277955242084026
6303a374977f42ac2543c45d403c9663,0.6356282066672507
6ff2d1e96dbad4187b1ace2dd67e206b,0.376984441960522
2216f58780f5f4fd074fadbf073c6953,0.6355337271347588
64b88fb534e63fdb1d8954e6d218df94,0.41579649491612913
126a9d42ad459514e25158cd782cdd2a,0.7666249297180756
bf700f005c6f98f0325191bdd9f9e531,0.47348687748409596
78681ffa0dd4594c6d64b7a65c9504e5,0.48461204191928536
107549fb1feac3ead14cb6e2e9acc2d7,0.6917963257739306
0f0aaea24877f26d805f34ebbef7d181,0.6879648058746007
5e335bfd69ad9c8987a7210f957c4f16,0.8646288602879504
b32b52de4112c454ff05f763a01bed62,0.4018460949319188
fa69e19ea0491e23c49d5d9ccb51abcc,0.42944466336674747
c28028de395ea8953ad3de654861a8f1,0.726280045772026
0f3b9a2a9cdfb6823a144ad64557141e,0.4678183815937626
0ec834b750929c2177ca9f6f18658f2b,0.6338054194546695
ce8e3c140a65540c352157ace8d2bdd9,0.4663257079735655
3ddc8fb9bede04686e556396b98de128,0.28424149876564075
b4d26832f3260fa926a298009157e12c,0.33831564302421846
3c607361902e94028d3cab4cdc4d4487,0.6515354093973754
a039379d8ed3111277d4d5b188858b3c,0.6334613431249878
af37d114a3d18eb6e79854c72db1c3af,0.481141978865193
f804c5d6526480da728e64026426db29,0.7778441478500905
56512244dd01fc705a429c1d7fdc472b,0.34790135799152117
83298888acb43463394bbedd2398145e,0.46688539413151786
96821fdffc96538536902eb31407a3cd,0.3789815294577273
8e2cc0d0b0940b4024211a90a8bd6b2b,0.7598223087146421
4ab377524e0aee4e1da67815ab27cad0,0.5753050211583847
60aa2cc01edfd267a6e572fd4be0bc41,0.4659333653198693
a733f7d657f0e4150ed55711433a3dbf,0.37537982170164746
cb439dd3f33973699ec817f423f6ea9a,0.640879439378306
9d93ee85059ddacaa7d253f8b576d782,0.7345550651826795
46bef1bd9ddad5661c5fe670efc985c9,0.4915893676752766
cd8e031830bfbe4907bbdcb43b146a43,0.5370648968933762
bac213d90613831517a7049dea1e36d6,0.478000961244395
962cdde17e7befd0e8479cfc4c15d1cb,0.19638688145730432
dd773fac1ef85a1aeeb8f552c9700dd0,0.4039272535081418
fc8558d63b6e7eba4e766b067f5a5214,0.21845308846327852
1aacaddaf3430837dec555af7556d90f,0.7192628040195471
d979167b4893446e92223c8560297e0b,0.3560056740828027
d175877f609d3d34b6dc7cb4b8307b00,0.2615468742914279
bc472c681014100b231d920577545277,0.2786648575970267
432acb0d8d495e155b12af8ff7902a67,0.48195207273069546
52cff610fcb9acdcd63e251302b17590,0.4234628044283275
bb7c65b5f26abf699a48c42844d40981,0.08706826709535324
211257e10f8710f72ae196c71494b984,0.712514730991621
6113b001e2ab20bd166e9da5da88998e,0.32432666588221004
a616d69ef2881337cad4d479b6eea686,0.3691560095020197
e86004559ef1a26115a25ab8f3724222,0.3712260128653248
94820bf6bdbed3352e83dee5312a891b,0.6831907538563577
776928100c6aaa0d42a133681435a914,0.769842606196291
d61958b93239f57ebc9153124fc0d21a,0.3480593246396086
7b6952c6d89f9c7d9a9259e274b75719,0.6988275691281728
e5b10fa5568afe67c9227339afbe1f39,0.7404631780826317
1eca5714d54d7da718df0f9b0c00e5ec,0.35920724010411276
75cdaa7798e4adab6f42352aaee5684b,0.6929263345762721
69766c68b05f7267ba58599426f62e1b,0.7752805222777965
d9cff18d92f04697d0c901a9c3b72fd0,0.6584203995536829
3c72e8de33cfa7f1369a2a46780e0e57,0.7673038467600839
bc58b0aa7a150a817bb9106709f28f01,0.289241040909279
444d0f7c697ff8eb3761288bc97729e2,0.7577876676608155
65e1feded81f99bd0d0a8cbd14f6e1f5,0.74217032049727
e9bfe9a263e563155d9ae4fae3971e10,0.6465900908309445
86a2a2d099b01011e9e5c70054646072,0.45781554107788186
d2eac1413f62dd5d718e938ec3b69b8d,0.48235318500013163
976a860c6d021d7d950f630aba8dfad3,0.6618602865293659
2e6a23f884d13fbdc7982dda16addb58,0.8219945917408211
fa8ffd01cc5d1a158cc9bb8cec4df7b8,0.4309284146797747
9f41227ce42f5b412f32dc9737b259fb,0.4177094942406382
47389bb13d16f1aa3c22bfe10a39a001,0.7575481793956598
8b3772cfcd4c5ba6b9b0963c834d0586,0.49264375457972376
047bdd9d8359f5127b34b3790811c9fb,0.7049817917004637
40a14aa36d9f5b6f7a4133de8772d676,0.5691466193258456
3953af7a62ecb1d13e79ad7c4140b211,0.357416458293413
b6e37d7b295a425e895e118f422deed0,0.6877680522409034
2dcc2dbb277f41362f6465b0aa3c27c3,0.7950853371730383
4017f6c1e14785be6ff0f19119085a6f,0.7642263734702651
00ead41bfbcad54f7551410c37b77ea9,0.2735457436372835
a295242420e7abe990c3ddea0e9f2a2a,0.5260696820093363
9db4fc3806ed5421474415aa60d380e0,0.30964847314243066
af55b4fef1ecf07acd64fc372b79fd6a,0.2877661168267522
815805b2b3cc650b403d6acf452302e9,0.7106263535551013
32971d1a4b7b2dde7c9e9a75c6a1d6b9,0.39837548848122756
b737b3e5188362baef74ed88c9d1677f,0.5069812077210647
9397e63e3fd11a7929c9ab367acf94a5,0.22361051776505078
9ab5b53edb6fce4caf4916d09d680cd3,0.1996742335717078
aead8f3d5e20ac65d5b225d205770acb,0.27599219090145144
d74f98cfc309e5a519a6f43f4300febc,0.35642090893067346
877deebe806ba3f6b53b80b07b57874f,0.32968781160744326
af02c0b7a302eadc543325e2949c6b8e,0.4587506772748315
ad846394e5a1d43881b58d305f13b5e1,0.1867299737410535
4d538c52d1ac7806df6d50fa19abf1ce,0.5122697670416267
8f21d00e187d47a918a306a918906038,0.6286574146840316
62cd6511a1179c58bca314bcfd9c3271,0.7856607880606326
00ad40d4406ba6666c184c8b2c80ceb0,0.6920697293129211
f2edb30830653a08e9ee741f41c98c1e,0.6048019251594592
ad34d72ee33daa11bb0f82e8b4381932,0.7698069774583016
dc0caeee163e6308c317443e689afe4e,0.38834805299694924
8a224c996ff8b620df825321ddfce4f3,0.818144144369822
fbcdef1ce486ed47ac4244bf7ac7dc5c,0.6785997661432595
d92b30204f073dd50ead94fc89256827,0.3552988590087164
0e937cf0d83d46c7ee06106063ac9f2a,0.7804559505097609
b1668e98ec7f16534a3922cf165d771d,0.5496246128174739
e27e2d7aae6e3148a816fdf9b0af28ff,0.5001931046716854
5a168431319d11b58885a1ed96189956,0.45478364161881774
22d39d2f1be4fee26cca7a18a13135ee,0.7878201450172574
cec55670cc5f4376375f74625bcf85ed,0.2971719504589671
337fdd64d924b8bd563c3376735f1fe6,0.48310229413723543
a625e01aee447dd65ed9e849cd231d93,0.30966247655770973
1be3963d1d266d93062d96722d059eda,0.3963773641207758
65d721b26e5b08f3c52aa85e8cfc01b8,0.7418284358957205
4e40cbdcec43241e5a88d8e1e884f7fe,0.4022715478702147
d32ee2c5116e301bf67edaf8f6995b66,0.7165190902949421
7f5772d8685540b9a24fe4816df2c402,0.7016796995310963
1e21c4eed99dec71fd1694f04a6a7c79,0.4482926024025461
398c5b7da108053a7e1def6603a8ae00,0.4897334792710127
809abbec2796d1d40f51d81c3897c725,0.2584524708070675
ec8eda5767e405c917101c4cd214509c,0.6921598653399531
fba12ed263c222544ad712231f407427,0.7432155687700308
cd02a95cc983352030c3f72c6cb8428d,0.5667602430196272
edd90371a5e8d615af0e7d6c7c1da741,0.4402209275606216
cbb729ef793a7bf99fe37313279f9bd7,0.28381291957366306
500ecf44260844993c5fb3d252717dfa,0.7714664908793273
d98bc580067d9a9e4d92c0e118018bd4,0.8179154448698426
25e11e188fc58e14e5c656de55b2eb73,0.48407641662976625
d177b81849d3f807f2ae436e95013dc5,0.714998978868184
27ffc6300757b67e6057b28f874942f5,0.3212052808745232
598449df25b1eb312a5ee75aab7f1f86,0.4476492898520995
d5938eee8329f9657b8e0ddfd2351743,0.8511122274579768
68a021b4a4d154e155132d93e82a1bfd,0.3878558101448603
4cacdc3453c48ade7d94b665abb3a490,0.21540858612580838
9ac6710db9a495008755b30291c55ab5,0.7368641675859143
dd43098b6fcf5a27c5e5e9bcda917f5f,0.44593765274446273
328dd45b6e587d7e1dcc24d30762f9ad,0.22264669592754924
210e32871c94c3dae8b9f07953733d1e,0.641478523508948
28d96844c42d66a60af61a35604b9a9e,0.4142941109364971
9555a9971ed7402e6596eeb15f9d429b,0.8151257667350634
cbc261a3b6c69ca5d962f65bbd63496d,0.47615459393327925
3a2fa773369cdae969d86540d20ec5b2,0.555706215283367
f90372d474837e65a2eae9a54d50a634,0.2593625694546501
ec5f8daf64020fd2219d5a4eecc608e3,0.3581906073841669
d45c1d30f1512c26d2e30802a3cdb71a,0.6030658324525567
0ad339634858575466e3976af30ee441,0.5648988236818149
49818d9be79b5dca2a9f86e96132eba1,0.3438489855204879
5aac3e88b5666fa47d56a1e7a6637523,0.8157190582482713
9a35453994770a314f1eed16592f33b2,0.5519918400879184
bcb6f3dc651450d1e893aed9166c0a45,0.8112107594279897
aec5bf32af8ae222a5eb92591b23343b,0.6468980527069108
a808fac0379d28a1646ffe294a7103e8,0.29126326079852594
853a7b061b56c69a20ec5692cb12fb1a,0.4877671081942884
1f66e860ddc274ddd2812aee780405a4,0.7265351456710847
22a02d728db30fbf176cbea953d8eeb7,0.5732589907098321
6e47e4dceb8a98252f3a59f112af0b76,0.6809303760124082
16ddcad7c3e3c8c2111ce19f112fb2d4,0.37929907916102334
0413621e54a884f1b6fb024d58994fc7,0.6886366894352116
a01ef1953abc60535d722bc5d63f3fa4,0.750101565254127
648d2f9cebbae6405e4edd871d4ee322,0.47834855307330043
76726f251663d891dd01ff04af501027,0.6754126583548281
ae59bc5ffb6b5c000fcf60bd09c9894b,0.4378640445712852
a2f59763b2661415da94c8974c9dae14,0.5171331451371541
95f4e216601435df64b3f01b1a5fa7f3,0.754280347484645
4de0d381505d8f2219f1e06921eaf082,0.3576061728622478
7f1b3758d9342d97e82a8dd23ea9054c,0.31534538662402894
12d435106fe0b89308c3738d142b98e6,0.4232311408602286
aca07dc73156bc009e413c311427a412,0.7760579175390445
12a74dcdab3051e58015687a9f02cd98,0.6322549132338671
de08044eb3beee310da2df218f8d6a71,0.38455917419088254
5796dfc20055f34d0cf556c649acef40,0.682297791791672
6a5a73dde9d142a4d73bba8d5ba6bd8c,0.4476767307592962
ec11c043e0debf2623d847e27da59a40,0.7219122593991643
062f6508b203dce18cfcbd2cc22ec6ba,0.2986746491207561
9aec51a46836c4e46d4e2f5d16f0eecd,0.3243466436121314
024a32abb562d8e3f0e81fce0232e20d,0.7055401298534362
9d0ad0ef51ba58501cf858a7d8e71625,0.7854749531994342
69b609e8414b80ecd8eb7da5a8d787b1,0.5914760153825275
c6f018157a3e6dfcd1c58614a6cc9db0,0.6991212836301653
81d3286f5281d2a0ecfe5a1ea71de7a5,0.37482802247361274
042fe1743df73a5f7b2e36982d07924e,0.8476958136836934
8f05fc864b113a2fba0b264a0f54944a,0.4862859078534415
788281d9ea30d91cce76af268215dea8,0.2975069626730876
ee05e68fe2c5f4fbc9aa28f9146a3c8b,0.20975285642929026
882eae577b2da69c0a71f75495d69ed9,0.2317863307122205
d5b9eeb370ad99d1a1eb2c4aad68dec4,0.6828668013082301
6af4d7630041ab1010669849f169e6bd,0.7487175284912198
ae588fc356ce88942f8290920a64e5f6,0.7550918285245405
46481256f603488b280a154b588deed0,0.6435155447684611
c1aabbdfa2be41f3c538bffa21cd460d,0.8428002843324575
a117e44030699a9cc05a1dee13be6e75,0.2645607427306853
68a72cd009bdeb4b943743c82625ab1f,0.76121632823875
47d0bbf475ca4f09f8adaa4efab4ca3a,0.4305400099754754
b773a08dad5b63ed58069224b03b19e2,0.4239134750265674
03138ab516da493792444640d2da421b,0.4180295531626765
0d14a0e1272db1fb8d584a820bd4b3d0,0.826057656922679
c78ae11ae9865abc823bf61f847cb3d8,0.31374897542233204
27e9dec90ec8e2c52bc79abd5c72f4dd,0.7253100272444482
c1cf3ab6f78b28fbba46537b74216eb3,0.29744873596588617
d328063ed73c12226bff6d210bbf34f6,0.7859550416262652
610eedb4cea07ac9de67000392caa37d,0.2810094555301526
a9bfc5b29e81338dc7dbb37abb70f900,0.6241630487063654
9337efc9d49b5aa8b64eb0a3873ca3ab,0.6136833405705878
8181fb8cad62d897062ba67fbab47e63,0.6268254712977736
fd52b9357d51ff875d4942358716f177,0.8205409417328645
ba0921b558cd2f7fb36080faae882c99,0.7233966431475464
05e51d5f892bd6e6a3d55e65a7b723be,0.6731985377553561
c468a856176a5898fea6316b3b5d70a4,0.6895332428606046
09798d7889d6433b093bd143284d324b,0.48660867727580825
8d7c08a87b803223420234676b146f0a,0.4313010590869033
6dd88eea2ba02fd83a73a1c66f3253b1,0.5011855079370856
b2756d7558936befee5d07fb065618a5,0.5742094247378475
e4cac216a4cce0fcbea4e103d3f2c1f9,0.6608863174522838
3b69e71c4e2c9936cc0362e64219df48,0.6645677761580193
3d8fa510ad6e1f2a18f24cffab75c85f,0.5994295257810145
1f22c526e29e10b3c75da64f73fe6149,0.6716108762432466
54cd5ebc4c67556a9647e2fe11d39437,0.4232790349764363
da4a7c9a029c6878d6883d6cfbf10ff8,0.5580130499376657
1d43cd55172d4d7f56e660475c54c907,0.6462930533704853
8e1de092001f212731af061c345b8dad,0.3243055107626117
d38dd22e7df85d6e244c5665a14c822a,0.5904175128190315
b07b31091d713784260f1ebe3c9ebac2,0.7553338434292154
18124863886205c39a36b127c41cd612,0.7382961373896437
a8e46983f58d167c366d938073c79580,0.6037102073087313
164ea1e7d33ab7122d09331c2058c21f,0.3442192277371006
e726f9b7948836ae7f233e5d13e729a7,0.24192584755096602
3f175d405e98fe9b53d53ec621522ddd,0.7261154071410953
fe98840698ad7a77c04c48aef8375d64,0.43721365275670954
3ebaea09611640f610d234fb52448268,0.7161108960077182
9caa3286d09c23181923229358ea0d51,0.3114556549832367
1df98ebc25ad097e56918691cbdce652,0.8536301579753248
a115574c01c2353501fab5c2e2045905,0.7104639113909682
a32ba7d099497c49653ea1939ce81261,0.6526789510732249
c893eeaa85f3a6c6dfb16597e0086a29,0.4184472906520788
e4b8ddf8f52d998c574ba0f91886ecc2,0.3832150456374647
de2e339479cf8e5697aff693d190e411,0.41749377785176195
402fa5904f6dffc45ea9a7dfb2cc47e7,0.3630124429118632
adb56220ae8277e98a37dc9ae1ad1094,0.8111962339281364
8132a0eb1708c92926fcb509fd88a33f,0.6209084502110097
55871e5da3d1592e22af639fd7a4de40,0.3754553803780138
c4d255d8a69ae0c349f3179a72c98c4f,0.4212790073592169
906a5266fd265b96422d6f1702281f04,0.7719407767941818
9f0868f706d3da9396a49d44fae781b1,0.8468009009942953
3e501821cab4392a0ce4837432bb6d79,0.3227576499543845
8867751cb6f2215786cca1dc034d5600,0.8325325984683806
b57bbb967a00ee4d73ddb7c3b88ff6a4,0.8789802014486258
50c8f678fab6d20117c5ee824afbbc2e,0.3255126465700953
3edc2700054e7bba2cb87e4ff233bba6,0.7387182731117897
3cfcaf4555770524846181d7d83e85ac,0.6568422999400888
766783e4d5bab32602165823a3476bfa,0.7718733019988427
b9f7c775d7aa1ef3a9a06ac2ccbf42c7,0.5193742940032351
6388c1113e8aa489c7ca13b5161fe389,0.621293014476439
a6f821da87c9cbf7c947f3a95948fa4d,0.3671716625743915
3f5ac0bb5a0bf152a8b9ba12155d102c,0.4625579375050941
f9cbc302c1a39a013840ee5856a4c217,0.7072484987348231
b2b49bf6c71d90b0077cc756e2a79eb7,0.31595072406829267
51c1fa55bdbbdcf6eda2ed750eb4c9c8,0.36541865494216463
6a9b75ddb487cdefd49b3afc48d4cb9b,0.36604615754285297
2db2ef94bc323cb95025df117f99a7b2,0.31561220911193794
76bf7e65d909b7f06fdb679e9c6b6f62,0.37532240296386205
5c98f5721f930bf3ff0723442de9a2e0,0.5968086770457441
91976d9c3f85de6dc9e22e9a35b6267a,0.45398622425864765
c10024b80b8a06dbafec3c76df8a5805,0.6492209072682232
99dea183cf817431fa2c9082f46a9e1b,0.45016759512508575
ef84af080a433019c4411e10f6a060d6,0.6912380175528233
107dad2e38dac4303fc2aa3cbc8b9328,0.3931671850720264
fa125159dc9247c4bab1b9f5e255124f,0.8082183097777783
e523f38543dba6a93f3c5e875e3e4b28,0.6574943252152143
339ed6e89943b4dbe48d173a6178a925,0.35206849037835997
73a7ebee6a5c77e3088575cf58f15d92,0.651001914945653
1af2830093e17dfdfda241b32b7b1a48,0.4696632729733818
6f24e088e7816a77f1117085b00d4c4b,0.3337482464174179
6558d5f93f59194d34a344288db7dab6,0.6233444590144527
4726bfc0bacd5f1ac8c8be00e8616b73,0.77155925669941
fd50c46d9e3987d013f23a9ab663130a,0.26706908334574403
