,FSC-A,SSC-A,HLA-DR,CD3,CD45,CD14,CD56,CD19,CD11c,Population
2768,-0.5464116343568745,-0.25529681731743203,-0.2255536209294826,0.7048287657378176,0.06524480230793459,-0.0535438721343965,-0.14154208441885915,-0.5004050494494577,-1.16490270191411,T_cells
2769,0.08942895243126484,-0.16561709136911332,-1.2728945056834313,0.5880900820446089,-0.10574652001283394,-0.7454439672204589,0.005862982619197624,-0.37074811888367065,-1.1150111375881915,T_cells
2770,-0.29491740960327717,-0.3847989277963062,1.6736669457400035,-0.6962799126460498,-0.3995267495534982,-0.536247764337599,-0.8008911000744104,1.9542275218748515,0.7601698384372942,B_cells
2771,1.176132753459093,0.27102979885974277,1.9821713849721785,-2.505177539967466,1.1470280894983544,-0.1354974839418192,0.12796979754702095,2.370879624827179,1.002561061298202,B_cells
2772,-0.6693672693104239,-0.08493107234965123,-0.8455489453177116,0.44899897845749326,-0.18494542476446008,-0.4820924250678838,1.9538694974648039,-0.3859786880763681,-0.472180860198495,Other cells
2773,-0.32255702057003566,-0.37972797906845945,-0.6684296406585731,0.50145356147311,-0.3375373782521128,-0.3290914121826897,-0.5350801020604644,-0.3500007128009991,-0.8877002359507401,T_cells
2774,0.7492999956649083,2.471925978894429,1.374976403102701,-1.1022430852516225,-0.9491586277235102,2.918367315143962,1.3264671992040151,-0.3691798964126956,2.3136284099054105,Monocytes
2775,-0.6572390694572768,-0.21438915751071896,-0.5645933202666942,0.8097550090985529,1.271299056368825,-0.3785033629422708,0.018489093015432386,-0.6245040575474636,-1.2462621352438783,T_cells
2776,0.1908473195072009,-0.14137890145857207,-0.8218291565291936,1.0415122742978387,0.10034303201834108,-0.8332053556224017,-0.10884276874678324,-0.6194193062167764,-0.035749101250654024,T_cells
2777,-0.6977646339723432,0.14313266717606185,0.9413924905050922,-1.2107470066396009,-2.0034386502448855,0.8695084751930394,-0.2933491847538984,-0.44749211114396964,1.2563726446709973,Monocytes
2778,-0.1097205002073781,-0.23879095778836407,-0.9202262123278009,0.6003347184302559,0.46767422900643874,-0.2945425121764226,-0.48269197575737954,-0.47995489779466083,-0.6280928678779698,T_cells
2779,-0.1769965905205331,-0.3499815052091179,-0.8751165982289795,0.2980336812515534,-0.8133022296300544,-0.039113591824655077,-0.7304776435297621,-0.6470482353234945,-0.6632221568725456,T_cells
2780,-0.4079329473679096,-0.2875410112710665,1.8420174458576617,-1.877215777513584,-0.18663623739001534,-0.15105919342661445,-0.16989367117629744,1.9577485697132835,1.2083463822683629,B_cells
2781,0.0932957697720516,1.8723132317375977,0.8883784003102282,-0.698756923465284,-0.8231507714483872,2.994937273424885,0.020399224230296487,-0.3532527825931058,1.1372061941768674,Monocytes
2782,0.11389926384158566,-0.3913673004441004,-0.17581599124974162,0.611765872508136,-0.27378852935449594,-0.24565066159924656,-0.0754933929805254,-0.44667053242175986,-1.3139789967944004,T_cells
2783,-0.09677454512923357,-0.09953693226199331,0.8166061009152545,-0.9640698868374709,0.18635375826627668,-0.08181292106434376,-0.7337536208433045,1.5646774226910942,0.5538532000895328,B_cells
2784,0.4620722035759934,1.3111065336837053,1.03167874760048,-1.6815486747438266,-0.7532619256039013,3.151849324607031,-0.00985036137941906,0.25065655276790866,2.436445410912386,Monocytes
2785,1.5614257021283986,1.4912820921111214,0.9339178526664709,-1.565915033631486,-0.7490595742192444,3.281331443322146,-0.08448690712392662,-0.6437122701457234,1.927415498176377,Monocytes
2786,-0.3075378876328556,-0.2021395223689294,-0.9536861915797443,0.9357335389776387,0.9631050706254664,-0.3866550412557353,-0.2728303530021268,-0.7283394248591335,-0.07437276295082064,T_cells
2787,-0.06264523744712039,-0.2150623865275468,-0.3675075719425316,0.9687673263408165,0.9577255711020947,-0.30319507124833034,-0.7073123441911441,-0.6337276087947072,-0.35252191004352695,T_cells
2788,1.4279222982423543,2.54048691346771,0.7152271622483246,-0.7267390076266543,-1.1908011950799946,3.2128990262850268,0.37584572841250596,-0.48805802461869435,2.280877620968751,Monocytes
2789,0.010884293557658431,-0.3138837137572136,-0.5061969849457333,0.8706243538845702,0.6784178778656746,-0.25782807022587817,-0.344921240538694,-0.44733666745311634,-0.9497441213852962,T_cells
2790,-0.19539205954288347,-0.33777277265910416,0.9036079427782954,-0.7884020836074077,-0.8320311049184925,-0.3510831277352618,-0.20216418483314863,1.8134505132793588,-0.3061095886818765,B_cells
2791,0.12122273181529207,-0.5067260216165197,-0.2671979052250631,0.6735843419460023,-0.23287764008732526,-0.6118822195337303,-0.4279964939033229,-0.36174106706113823,-1.2213628559174883,T_cells
2792,0.00953582167617824,-0.07047940343409177,-0.41805336631191586,1.0851594893670629,0.9332886843125063,-0.5132756647928978,-0.7003384366916392,-0.3264606655746843,-0.7494732445420396,T_cells
2793,-1.3294584744074516,-0.2872705115277072,-0.54388025142455,0.9108263352500686,1.1291161169992987,0.0405454979106711,-0.18806596715652144,-0.39295558700097244,0.811879325144876,T_cells
2794,-0.33223461106591823,-0.3715080426961653,0.9529921733178782,-1.1957942470774123,-1.7073059829033612,-0.7172230344096459,-0.6410166504405211,2.0767406018608643,-0.8235994438649386,B_cells
2795,-0.5528774242126849,-0.20465300967006447,-1.1861390684818354,0.8148882048180015,1.2458352164570128,-0.39446998626992624,-0.35523420063274647,-0.5995036169785721,-0.7168836995604844,T_cells
2796,-0.7103599551105059,-0.3457221069035791,-1.0342453866560106,0.35703872949966636,0.07381181672740629,-0.6139319864180417,0.03229931760691293,-0.47854474422384086,0.24977472666698108,T_cells
2797,0.04656098444281875,0.15265565057096536,-0.6742662836233894,0.3479615777632437,0.5015432996350114,-0.1640066653131846,-0.6497003392391357,-0.5714469867629752,0.5291519321677398,T_cells
2798,-0.14361011427811354,-0.3350107470812829,1.4493559779554943,-2.290210956253083,-0.3818231590590834,-0.5260696739860675,-0.27305575931189047,1.797895331241254,0.41459577649291984,B_cells
2799,0.3398770567623238,0.7433933031958678,1.3499264411096867,-1.0133163392366893,-1.0593584521886208,2.127360459858527,-0.618517776057717,-0.5664102404930076,1.8612584194591473,Monocytes
2800,-1.0511099712104235,-0.07749130556267046,1.265921251933545,-2.0910345219144335,0.502760550004136,-0.4309925900691002,0.12628436844488733,1.6673723651194665,0.09580167538318675,B_cells
2801,-0.36107800272501994,-0.3600574158803317,1.1793637833952808,-0.8360173156508895,-1.0908296542211122,-0.337046646683635,0.1173155232671576,1.9597454826523448,-0.5867174272209447,B_cells
2802,0.2449121354774661,-0.2022936621734817,-0.5437033118363387,0.505806564923807,0.5880035053585443,-0.41334102833038433,-0.3160350269298761,-0.7915133814779762,0.2620032285575461,T_cells
2803,-0.12858910629312617,-0.426820172182371,-0.9407835948569192,1.060380322809172,0.196035924184674,-0.2195222685438188,-0.38123824518992505,-0.45197315637243873,-0.21165006203932055,T_cells
2804,0.42273526311682696,1.152556825669551,1.2351568941431614,-1.9448804891105798,-0.6059704726032771,2.9365356059791217,-0.2607111190089297,-0.08144261741960394,2.312007902583952,Monocytes
2805,0.7242140435578288,2.0461004093979254,0.42205281820907814,-0.9163103108507249,-2.4063574598821353,2.6814629992453036,-0.6117075393250732,-0.3730512036010339,1.4280784873144925,Monocytes
2806,0.49650214392322417,-0.4151839735327605,-0.615065273689976,0.5826925019576952,0.26748100217620735,-0.2825046972549729,0.05238617306077159,-0.6232852862423812,-0.06378714423739111,T_cells
2807,0.3163828639897328,1.3485454591773445,0.8590615512423051,-0.657615952173878,-0.7762353096868262,2.940462201749378,1.3627675969360562,-0.8481634031645303,1.179580753523008,Monocytes
2808,-0.1417155347227316,-0.1681934427286977,-1.0755008925742129,0.8280916317691943,0.7776531149765334,0.6286337698185762,-0.039219627601850576,-0.3324136965409511,-0.6838956755532306,T_cells
2809,-0.18786749269183436,-0.4325958331485001,-0.1245051397019793,0.8597062573448271,0.33356733170383795,-0.5543905781958219,-0.5038971629791628,-0.7493341381242341,-1.3200132121937156,T_cells
2810,-0.20935538431051995,0.06621705828110758,-0.5653361266153041,0.6174774385572389,0.527639377141555,-0.4287520397793523,-0.6380247284102081,-0.42152705467498924,0.2835306608120041,T_cells
2811,-0.20754033803296798,-0.2898028375694851,1.4646436204053512,-2.5880582250657085,-0.09688864175547457,-0.5033833865678162,-0.8918115607078317,1.8848386210074226,-0.35313799502244997,B_cells
2812,-0.33386262132468314,-0.32712745081351763,1.664987634497973,-0.5298134012922138,-0.607641460664324,-0.17009662209516213,-0.507528302448256,1.7406597706510925,-0.8384774346640043,B_cells
2813,-0.20924210017215691,0.13284139079320667,-1.066970112578913,0.7352997600268533,0.522392543152066,-0.30239229791611827,-0.60977759651538,-0.098686758237426,0.7350758958368877,T_cells
2814,1.6138661016815297,0.4553170148168961,0.22757207549619954,1.509428953155677,2.191865695511667,0.23339413521319766,-0.27772912726999205,-0.2922734995975377,-0.534994980844472,T_cells
2815,0.11068074428020354,-0.032321175916618095,-1.138653204635629,0.1448253531884478,0.5970629545403858,0.13841152455358338,-0.3823800026674929,-0.34290688742324377,-0.004498271577589322,T_cells
2816,-0.14994808837505375,-0.5031146657506451,1.3221939106314056,-1.1549685984947786,-1.2174146083813417,-0.39574488119625234,-0.4326878163873139,1.7027742390261795,-1.1157195214644031,B_cells
2817,0.13139049105882292,0.4555888455582355,1.5512501800743994,-0.968313922795272,-1.1107996443145807,-0.3534892636848902,2.13155914747318,-0.2823418670283854,2.1962786047217224,Other cells
2818,0.07079285227363297,-0.24162844071321635,2.1354356844696545,-1.3737939447223884,0.1125217988164182,-0.35724450928652624,-0.48898771960363946,2.037109853409668,0.7948750434203966,B_cells
2819,-0.44779271365736906,-0.2584960757317469,-1.1036393605008525,0.6771672568213006,0.7913758798087057,-0.12453735593882774,-0.1229345749579814,-0.5767809560424046,-0.5619064228576564,T_cells
2820,0.20773946894997797,-0.33313900557552095,-1.1619451483930596,0.7248049560213058,0.6236178941076852,-0.45670514119138805,-0.13759439964536535,-0.6295466450972723,-1.1254371928962434,T_cells
2821,-1.0778132301783672,-0.1326619397251357,1.298719444592589,-1.5183515682378999,0.06138383382403752,0.29277869722301614,-0.07220660785345878,2.0205940134036453,1.1429093102591803,B_cells
2822,-0.2694839486358948,-0.1467455876991717,-0.4106968839533758,-1.5177958821469892,-0.9129304607291046,-0.17563409704767657,2.322483561781343,-0.8521684139259469,-0.409771208525948,Other cells
2823,0.050646244853165864,-0.2682070881874677,0.13880673204541083,0.9498466636534645,0.14626391733972455,-0.22833395357504346,-0.6827489228630631,-0.5575692314968422,-0.8053807327470687,T_cells
2824,-0.3496792745959388,-0.36120878032542897,1.387463797639871,-1.349123358370081,0.07035562326913812,-0.5040299979558233,0.09852323912242776,1.4522297457193571,-0.2835339053065866,B_cells
2825,0.9239228854590091,-0.036992620481486785,-0.7978148488246496,0.5811081900540647,0.1960698374523996,-0.307303889664783,-0.6745041466352865,-0.7299669078955882,-0.5015295727348738,T_cells
2826,-0.21947454856504253,-0.16786002773465922,0.17563103608855488,0.6662728142117524,0.8055018872315955,-0.45020621962825014,-0.12776147175093583,-0.6409396537127434,0.28149217020013506,T_cells
2827,0.1382120712360852,-0.4949167676333691,1.084809468312619,-0.6874674755962265,-0.5830234562901403,-0.3668821497218966,-0.28487917062608914,1.9410005836357243,0.7876538620004747,B_cells
2828,-0.010793759159493066,-0.488191132454992,-0.15883460152987913,0.8890318692286425,0.5704483780512707,-0.4209452025992724,-0.6479829543990602,-0.717814559682836,0.15409900633242085,T_cells
2829,-0.12183034021741115,-0.23354380540483174,-0.38328541317884923,0.661669084514014,0.21350734845993863,-0.7552505555288928,-0.7605640016846893,-0.2714488642021581,-0.07491395314204345,T_cells
2830,1.6181324604592735,0.2551412664323344,1.6795200201209453,-0.6713449954596917,1.0234889446889182,-0.3156853147058011,-0.29390235739835757,2.1964394859396914,1.068252778393108,B_cells
2831,-0.11793102204796332,-0.3239596756206574,-0.41202387136846946,0.3094216999672045,0.14645040873089768,-0.10586307936540786,-0.5463091964850066,-0.4291547192057216,-0.9805717378521921,T_cells
2832,-0.47991509516964104,-0.4160521937536867,-0.41788447813860563,0.36886246617427154,-0.8155261452058167,-0.38543837078405563,-0.3247020881329849,-0.5651734048426719,-0.1968284521070913,T_cells
2833,0.15787085371866383,-0.3323651838267286,-0.9921794415399718,0.8642144223602357,0.5601667185614695,-0.044183023053366396,-0.6247861388047596,-0.5804765863716417,-0.9535146645174677,T_cells
2834,-0.00020786425491469866,-0.41575968135142416,0.4520051249095694,0.843526670246919,0.49459192257729484,-0.46672244493109255,0.011999498980270876,-0.7660215358645159,-1.470326984688402,T_cells
2835,0.15669269867968816,0.3158903690909401,-0.6487473446914399,-1.1975064288234958,-1.2783314401307364,-0.3754215709110258,2.796446901031993,-0.3118430204627163,-0.8724866954094891,Other cells
2836,0.179585782376027,-0.43058566785279806,-0.11592119251164977,0.7892014759024076,0.21564739187613652,-0.46647300282295007,-0.3369906720655652,-0.4956477124163091,-0.9472638491843571,T_cells
2837,-0.11696646620504605,-0.34995631863195426,-0.9218039132108469,0.6572103582869105,1.3494260767910484,-0.485949409110388,-0.39166140883524275,-0.2517426131853278,-0.7622388635148829,T_cells
2838,1.6248848201216466,0.13033737405462295,-1.5293389695593547,1.7530187019051606,1.9624964672565557,0.1312641043609023,0.12130412332708441,-0.4994198443072459,0.8817822307303733,T_cells
2839,-0.1709359672451023,-0.22245178016020037,1.4159058554907484,-0.6682850095793503,-0.5932755718579494,-0.5905788371826527,-0.44150714772143057,1.9467497452990192,-1.1895671810180897,B_cells
2840,-0.17207990266159312,-0.2645673718261689,-0.038884140552069034,0.769377581809838,0.6474719114359155,-0.8153004487585771,-0.6603739447698423,-0.4573558365482925,-1.2830862754106964,T_cells
2841,-0.022740782518251294,0.28058523812847097,1.6171244147896962,-1.0360703642275078,-1.3965085807032356,-0.44102831421535993,-0.6996550108408824,-0.18812782320362667,2.3508692748394417,Monocytes
2842,-0.10204999213532046,1.1675551252171301,0.8626907363505238,-1.0808268361552624,-3.9875113652062923,2.943158393404227,0.31406217075755144,-0.43696186274259285,2.4268799167837516,Monocytes
2843,-0.2124360878580588,-0.382285491687401,-1.4190146952789697,1.0123770330022739,0.11058444517780115,-0.5912193396450267,-0.11201994554151745,-0.38122714834881133,0.06718115972886543,T_cells
2844,-0.30653926842143747,-0.32663984482269676,1.8262251743693971,-0.4752668991679481,-0.059231627854334036,-0.7679331548915092,-0.8214011225531985,2.007108832477991,0.21252707157919443,B_cells
2845,-0.2230747966092118,-0.4380348796062153,1.40690159038453,-0.7420369619456536,-0.3865485009698518,-0.8721448502110181,-0.2793795008350327,1.8826509919628425,-1.3917088834395552,B_cells
2846,-0.3162842043844022,-0.2754014394237929,-0.6042226354720482,0.9091780986701993,1.0466508989841874,-0.15953239321371868,-0.10843352142374782,-0.6101592468334662,-0.10541119339911303,T_cells
2847,-0.410285194842278,-0.5239743220573856,-0.9250333952153087,0.5468703778765933,-0.7303379884908706,-0.46661673086884053,-0.18738045230662764,-0.663293113084011,-1.3476153898487757,T_cells
2848,-0.05883842163617044,-0.3342651834434546,-0.2000392908810465,0.6113597434839163,-0.5412533290021898,-0.4957737453640931,-0.6103488238449936,-0.37196882927016156,-0.321205450940314,T_cells
2849,-0.20942835492102418,-0.11440069862911265,-1.0246081978571133,0.7893066011176744,0.8062029443869854,-0.4606956432917843,-0.3322255480960558,-0.3155936087651059,-0.592654479317011,T_cells
2850,0.36122150722374397,-0.18370218000168076,-1.508113502647904,0.727104888799935,0.7767364993236682,0.7538895574665133,-0.2898497668308455,-0.19243458648863512,-0.6151804980350565,T_cells
2851,-0.18183437011757864,-0.17303796822322148,-1.5661112242437825,0.701956634241873,0.0092224099429247,-0.3953971957582479,-0.5608471882418358,-0.5735983473699554,-0.7934840364216994,T_cells
2852,-0.4933374686448461,-0.39143021569477954,-0.8873409377210107,1.021349254301732,0.32945626893878005,-0.6260224246539593,-0.3030657154244261,-0.5406008390517182,-0.4942231609294413,T_cells
2853,0.4499614260420565,0.9497608541842889,0.8964059256582377,-1.2823531586002956,-0.45426597645363853,2.9041066157611417,0.7224124134251206,-0.6650257665192053,1.8493209564848763,Monocytes
2854,0.1383603562668528,-0.13418762175604726,-0.26832944367249145,0.7742179838406927,0.6591608433443055,6.206168629039054e-05,-0.6563017186490211,-0.6262542141209719,-0.35385056376114826,T_cells
2855,0.0331426735711965,-0.0774409836005732,-0.24689662803019502,0.6342801885409826,0.6740074507870992,-0.20869884444189507,-0.5425631321647215,-0.14284262797243888,0.46916058745780315,T_cells
2856,0.1554848553837621,-0.31293373954496556,-0.5650690140338661,0.7016567909903949,0.8208863812042697,-0.6332876548244409,-0.26275784303038724,-0.44915061769863435,-0.859555012915191,T_cells
2857,-0.2833044572622018,1.5645991943899327,0.31237605471966223,-0.9036423959901431,-3.4738847121394842,1.7151107653502013,-0.2640087049367617,-0.16483026592692715,0.4990040385080606,Monocytes
2858,-0.05510754526141961,-0.19051586581567073,-0.5372183859656203,0.7649847738101382,0.4107605106123639,-0.24167200047660758,-0.4709439132964981,-0.6854970874830523,-1.3212445234264258,T_cells
2859,0.0807260742872565,-0.10886098265108779,-0.019595965101519716,0.5256954955520091,-0.15390737824762327,-0.41467451555451723,-0.20642038367807206,-0.3475124293795223,-0.7106325488775407,T_cells
2860,-0.36356415986363283,-0.18199399767079266,-1.265757973865689,0.5244530309617085,0.8288441093323073,-0.2816977848513578,-0.45272994922778226,-0.5147011106121473,-1.0134521031679395,T_cells
2861,-0.004673446862193881,-0.416247236150015,0.08529647430345773,0.4945987831299015,0.14766647024310708,-0.3061953973600901,-0.658211808129828,-0.6047408856342129,0.4285791663191441,T_cells
2862,-0.09809911015116951,0.017501610745890087,-0.5423505388235511,-1.146396948635895,-1.3072706951367465,-0.9741226095307879,2.7946551693004613,-0.26581416483656456,0.7567053344837115,Other cells
2863,0.10434261392927935,-0.12588910531069167,-0.8063326131399503,0.5196613711758259,0.18485428713383126,-0.6808296329943432,-0.4909610979266254,-0.3651324968231136,-0.07425926359772414,T_cells
2864,-0.18159702031596,-0.12937775340123847,-0.2593171550157734,0.644465696030109,0.6215874080386883,-0.27810032507464494,-0.45260904159777476,-0.611855462428726,-0.7446397982662032,T_cells
2865,-0.2637133327546735,-0.4583062604018253,-0.6765298755179766,0.8561793670970634,0.02176757444018208,-0.23332896551563687,-0.010290971055754492,-0.43501817066685217,-1.249724242502749,T_cells
2866,-0.08414625440045764,-0.2608491265840387,-0.4767099711815803,0.5329078254931358,0.41968920057283,0.03404405210243118,-0.26544795264283144,-0.4572007108261908,-1.2939623446421153,T_cells
2867,-0.09885928578308142,-0.44086923980503706,0.7409187830057155,0.5671917991571352,0.619271770072933,0.24792478361797857,-0.21546100065909538,-0.6309351796296185,0.21396617406894214,T_cells
2868,0.16488118870853646,-0.08086676763267082,1.7987056071658896,-2.515202116379946,-0.9465467486614109,0.20401822034217953,-0.925967879824755,2.0466974697966087,-1.1848541287911802,B_cells
2869,-0.5803471870988909,-0.26161358015473973,-0.7046862773149767,1.0404067403292923,0.00533627885568642,-0.22153532806967108,-0.3287760021876946,-0.5212319539514018,-0.20723754226061544,T_cells
2870,-0.37462209805372115,-0.2820359012405267,-0.4930904939936127,0.8634492365014036,0.9054119605298532,-0.6733705188388903,-0.7841476837039928,-0.6923044321691977,-0.7726256855186958,T_cells
2871,-0.07505383507446421,0.15229269766021267,-0.9213001449526608,-1.2742187261738702,-0.9375663406925073,-0.7290832102753477,2.3355913095274268,-0.4893748533842927,0.21520529009648268,Other cells
2872,0.4157168029197886,1.2961495974579724,0.9531107513214205,-0.8856637162889982,-1.1819512620957546,3.1731209116936054,-0.17525460219772293,-0.19406855116633892,2.2047568448375268,Monocytes
2873,-0.39976852045258904,-0.08063711928885747,-0.93374577575836,-1.861555748974273,-1.4504861073749835,-0.31266586813172925,4.353762616111085,-0.8872367384349523,0.6094595288727812,Other cells
2874,-0.18531539637199496,-0.3466501196491539,0.8209514382949482,-1.036079524902813,-0.8057300401415334,-0.5546221321128711,-0.32810214805998494,2.007043757184386,0.6758766607177136,B_cells
2875,-0.06596625962197297,0.04564372011679862,-0.44295188141267877,0.5501673587355767,0.2600245230092253,-0.6914445229589599,-0.38941245714358724,-0.7068358567675916,-0.7204941942354262,T_cells
2876,-0.035554234218006964,-0.43271848973159793,1.7582875386061447,-1.440350944185802,-0.8855773151556385,0.5039243599017164,0.11405661269011547,1.9850831318392224,-0.2050922225446759,B_cells
2877,-0.4333128132187972,-0.43574159568245713,0.8567493348446515,-0.9195389912831878,-0.43211948847027043,-0.687096432822251,0.37810936363303016,1.9640535666463859,-0.6594323878516531,B_cells
2878,0.571317176453952,-0.36323778436177373,-0.8123203842174045,0.7946926686695179,0.7926015354602427,-0.5350623365734156,-0.007008654194083052,-0.5136175716533772,0.4893571819846584,T_cells
2879,-0.20376742933653505,-0.08821848378403895,-0.4937914082070745,-1.665927761750296,-0.7098235140174776,-0.39749825536886335,2.5854727087117992,-0.885281297513181,0.563236734465511,Other cells
2880,0.31461578768525333,-0.4601811246336177,1.6468973593240734,0.8916906030942451,0.5093100997552662,-0.7656161814111833,-0.017843798794363784,-0.8815651581106142,0.5904803402629053,T_cells
2881,0.5283538935352967,1.7560683730637494,1.4346514024371286,-2.276208122495233,-0.2588785085932771,2.6441947209663845,-0.7583445382021965,-0.888312182043177,2.1004979892649422,Monocytes
2882,0.9297745971579001,-0.12985588882950794,-0.20715896182401414,0.4201153534931777,0.06810408674901428,-0.2652350482490864,-0.4957197098402739,-0.5761090514296892,-0.7152520144764587,T_cells
2883,0.7556904711004556,-0.24691961841455506,0.21942137725144437,0.7072240497875485,-0.11365993022435222,-0.783504608673382,-0.7060041319333783,-0.6392180567472159,-1.2355747429319264,T_cells
2884,-0.05255294887783712,-0.139334079023155,0.5025665389291517,0.7627274797341294,0.9784406402307311,-0.5633283869011395,-0.39182177631213194,-0.5845904537559341,-0.24880191057627477,T_cells
2885,0.5761390181446345,0.06033128282823245,-0.7355647001386044,0.5044052757290427,0.3236964989473156,-0.31371350522023245,-0.2965031334136201,-0.09739031325568043,0.008002795822315542,T_cells
2886,0.06454644301128687,-0.2961226719405933,-0.5953609017633501,0.3361208403689544,-0.1286849745556084,-0.12795054779170376,-0.2918547853832677,-0.5893321898710314,-0.3905147143598043,T_cells
2887,0.11985582196370603,0.055096774925511904,-0.8849366972155376,0.5757393291371752,1.1170510771418503,-0.008827108514726529,-0.29732668643535987,-0.29702977665866437,0.42441093867237933,T_cells
2888,-0.5168979131066315,0.006765064346430331,-0.36948436008384367,-1.2202940152886905,-0.42855580479194966,0.011175241748127177,2.3499992112907218,-0.34994961482479253,-0.8496916610595159,Other cells
2889,-0.06158411664212263,-0.029046460155272336,-1.1453974971378655,0.6124640192744112,1.360813933532052,-0.516971267574403,-0.8099851301074998,-0.47967735582874493,-0.44306680123666486,T_cells
2890,-0.44373682899600436,-0.2134296615436896,-0.5924478010567611,0.5815343156266122,1.0245218667952811,-0.22162773316785642,-0.3580490151609526,-0.483058313696559,-1.1279653377706647,T_cells
2891,0.5988644413161965,1.443303095996791,1.2905183371304498,-0.7166447502332816,-0.10826355877001703,2.9933087840730943,0.13939818929986972,-0.7006933152591129,2.4114509887591042,Monocytes
2893,0.3311660534111498,1.2650963907354609,0.5262799696018832,-0.5484007059574951,-1.0077893769213886,3.2319986114958374,0.2820752752684008,-0.45274165357222385,2.116363837275946,Monocytes
2894,0.4124262502718062,-0.3351648868858353,-0.08078981120574247,0.761309834640348,0.5799021963028004,0.31014782336338587,-0.28738099965153324,-0.1948495035178584,-0.3187351809757894,T_cells
2895,-0.11387404360871085,-0.28599014266299116,1.4356577898017258,-2.24334094285469,-1.1029538532421173,-0.2989306574560705,-0.06120626134022168,2.063141329177066,-0.9216962987368916,B_cells
2896,0.13930897420340732,-0.3206471288013361,-1.4112556018060751,0.796329476908043,0.6560828115547824,-0.3990702824240395,-0.5331216495208082,-0.3657970442685327,-0.4741755206551655,T_cells
2897,-0.3749791384070447,-0.10353525019449412,-0.9015875590106622,-1.2739572659811444,-0.880492654991993,-0.6445126699191187,2.939608966767608,-0.3743895482896727,-0.09297294799912129,Other cells
2898,0.18910430631624964,-0.05203259050429178,-0.4250322849570051,0.4791275145361106,-0.25882589989180604,-0.49276261883696615,-0.32704887514240655,-0.367077595463581,0.0621319039854809,T_cells
2899,0.035865399241508215,0.08724344768098226,-1.4285911417954131,0.6415585142282733,0.7436609035325447,0.20178361042150678,-0.7312340773285885,-0.3799663182313942,0.42905786874481877,T_cells
2901,0.6797113463893081,2.4619019259522132,0.34635867909309587,-0.548441317183822,-0.9930885121366602,2.8442534340738055,-0.49725031604025205,-0.7191147935968791,1.9925983020164468,Monocytes
2904,-0.21175388296413733,0.085066549292146,0.3997534415279895,0.6169907497496353,0.8570591137992462,-0.5360897038917153,-0.4552958348034251,-0.7761229763107321,0.0210521449421439,T_cells
2905,-0.4673428996211028,-0.32798937439015285,1.6225853126406071,-0.7849650348144784,-0.6944227498851452,-1.015437635961887,-0.4120668568844263,1.913635833619579,0.6871631599992549,B_cells
2906,-1.007507140735465,-0.15666730737360315,-0.32929421332546505,0.7838318918854331,0.33578299952054086,0.3645965825643684,0.0885276215843607,-0.46832649177084806,-0.4730212834516818,T_cells
2907,-0.05955218983484964,-0.026410316271039364,-0.9693711647218023,0.18948970415764635,-1.070726092487769,-0.253070945971683,1.749100965951094,-0.0008960743896304973,-0.3110955418207476,Other cells
2908,0.2772293657077226,-0.029609523493124193,-0.49913997025107326,0.7931247573104832,0.40246206757848646,-0.24652101602807525,1.2398031513870127,-0.5672997918560471,-0.6397082127768459,Other cells
2909,0.522593902924984,-0.3572985642207709,-0.5130784513248042,0.6101188907805455,0.42439349552308114,-0.811507561120021,-0.5812373803744565,-0.5672330134710103,-0.7125510398866066,T_cells
2910,-0.48170670334960053,-0.19179306076212618,1.093942676500633,-0.5623694957740865,-0.038468339687065076,-0.5255719613000582,-0.48455265292437416,1.9694274311313844,0.31885537493859367,B_cells
2911,-0.2888627239792365,-0.3031000193139169,-1.150762517490454,0.45405934575931584,0.24522948049150958,-0.33548510666858733,-0.5556772811775519,-0.604919499011139,-0.7698145014497411,T_cells
2912,0.8663764182183921,1.0225828252144686,0.3010235876386943,-0.49888478939339664,-1.3699867131726269,2.964837988747558,-0.3027278425391427,-0.36899688931706204,2.0157173842874108,Monocytes
2913,-0.14864914900648538,-0.15067464254447246,-1.0866864345702427,0.8297061390367202,0.531092344323373,-0.47263381695532697,1.0782587110724622,-0.5750433667820114,-0.2582931198960973,Other cells
2914,0.4343421215525281,-0.08338337765983647,-0.27191269684324876,0.7524633203967971,0.5687285397726103,-0.0576380320653163,-0.14546741200202715,-0.43917045145168143,-0.04909492220600412,T_cells
2915,-0.5015561156925966,-0.1137999066177454,-0.7913295326815107,0.8020908124668137,0.9941394992263218,0.020741637824893935,-0.36370866321864814,-0.6540661597080892,0.22157672426344552,T_cells
2916,-0.3988139648646446,-0.21340457735098595,2.048113259591523,-1.2681316011249066,0.17153760410091834,-0.4302569157551645,-0.3223978700848498,1.7224439199875219,-0.8610456678124483,B_cells
2917,-0.1417336601848697,-0.22600339469365627,-0.37550821800097967,0.425259434529879,0.41391374320133173,-0.5343131450414464,-0.3418867921282938,-0.4195939709901968,0.12514784453475375,T_cells
2918,-0.19611692177442303,-0.1831704463085935,1.1155217918369598,-0.46474644435185497,-0.008330612214527019,-0.6626031924225531,0.10565690408664054,2.142877916819211,-1.485464546626972,B_cells
2919,-0.29618259811131226,-0.5836716547543734,-0.9251468488291522,0.6621468061437741,-1.110990072744089,-0.5500149364688867,-0.7169478348420129,-0.5225334399886427,-0.33506587760046685,T_cells
